"5","Media reports indicate that a shooting has occurred in the residential 8300 block of 14th Avenue, in Langley Park, east of Silver Spring. Sources claim that at least one person has been killed, and the suspect has fled the scene. An investigation is ongoing, and further details have been provided at this time. Travelers should report suspicious activity and divert away from the police activity."
"4","Sources are reporting that protesters plan to gather near N Spring St and Arcadia St at 8:30 AM local time. SEIU Local 2015 has organized the demonstration. The size of and reason for the protest have not been immediately reported. The demonstration is scheduled to conclude at 2:00 PM. Localized disruptions may occur in the area."
"4","Activists associated with Nevada Student Power and several other groups are protesting outside of the Peppermill Resort Hotel, located at S Virginia St and Peppermill Ln. The action has been organized to coincide with a speaking engagement to be held by US Attorney General Jeff Sessions at the hotel, and to demonstrate against a variety of policies he allegedly supports. Approximately 335 people have indicated they are participating in the event, which is scheduled to end by 10:00 AM. Protesters are blocking roads in the area as an act of civil disobedience. Expect possible disruptions in the area."
"2","Media sources are reporting a three-alarm residential fire near W Main St and Mill Rd. There were no immediate reports of injuries."
"1","Resilience360 is receiving reports that a light aircraft has run off the runway at Orlando Executive Airport on Monday morning, 25 June. At this time, it is unclear if any injuries were sustained or if airport operations are impacted. Travelers are advised to contact the airport officials for further information."
"6","All northbound lanes of TX-288 are closed due to high water near Southmore Blvd. There are currently no estimates as to when traffic will resume. Motorists are advised to seek alternate routes."
"5","Police are responding to investigate a double shooting that occurred this morning in Cincinnati. Authorities have implemented a cordon along Vine Street and McMicken Avenue. It is unclear what prompted the shooting and the status of the shooter is unknown. Travelers should remain vigilant as the gunman may be at large and in the vicinity."
"5","Media sources are reporting a shooting near S 35th Ave and W Lower Buckeye Rd. One person was killed. There is no word on a suspect at this time."
"1","Air traffic reports are showing that flight delays are occurring at San Francisco International Airport. Delays are averaging 91 minutes for arriving flights, due to runway/taxiway construction. Departing flights may also be affected. Travelers should check the status of their specific flights for more information."
"5","Media sources indicate police are at the scene of a shooting near Gears Rd and Spears-Gears Rd. There are reports that two people have been killed; authorities state that the shooting was a murder-suicide. Expect disruptions in the area while an investigation is ongoing."
"2","Updated reports state personnel are batting a fire on the roof of TownHouse Nightclub, located near N Pearl St and Bryan St. No injuries have been reported."
